374.646 374.518
122.09 122.062
-203.278 -203.379
-609.126 -609.052
290.72 290.67
-502.305 -502.447
-181.327 -181.316
-609.311 -609.314
304.672 304.788
-499.226 -499.148
-684.002 -683.987
-225.964 -226.021
-602.286 -602.121
-87.3624 -87.3908
-684.639 -684.671
561.322 561.397
-573.901 -574
-65.0049 -64.9358
807.968 808.149
140.582 140.627
-468.349 -468.312
714.782 714.738
722.234 722.115
-542.529 -542.597
685.39 685.153
-887.601 -887.477
581.759 581.722
-983.682 -983.756
206.427 206.366
-612.881 -612.723
-755.323 -755.257
-236.537 -236.755
101.238 101.3
-88.2679 -88.315
-216.382 -216.469
312.194 312.194
552.692 552.788
30.3105 30.1473
908.047 907.806
846.498 846.446
-434.995 -435.191
-238.682 -238.897
397.712 397.712
-786.85 -786.905
986.608 986.718
-245.613 -245.702
-136.174 -136.206
527.299 527.275
-983.967 -984.038
37.8717 37.9114
-888.299 -888.095
717.375 717.418
-528.464 -528.31
-923.142 -923.222
-743.442 -743.602
-680.196 -680.356
905.793 905.763
975.627 975.613
-437.833 -437.759
134.344 134.328
-23.109 -23.0122
479.062 479.153
770.311 770.323
-987.096 -987.201
-395.908 -395.987
-151.313 -151.291
-194.272 -194.163
-259.847 -259.77
-465.383 -465.373
732.888 732.868
456.039 456.142
-70.444 -70.2944
-384.663 -384.653
-88.2898 -88.2165
908.95 908.838
-500.118 -500.064
999.854 999.834
-753.379 -753.322
391.139 391.244
245.528 245.432
-121.09 -121.137
-967.017 -967.027
694.903 695.049
892.541 892.427
-913.672 -913.8
993.625 993.61
-587.18 -587.347
-216.69 -216.74
-47.9803 -47.8638
867.619 867.531
717.4 717.462
-333.781 -333.797
211.694 211.804
445.872 446.052
-489.514 -489.623
181.857 181.911
879.613 879.615
-924.866 -924.844
96.7478 96.6444
371.046 371.121
-97.188 -97.0994
875.962 875.975
586.708 586.621
-413.955 -413.931
919.485 919.529
-132.784 -132.706
-911.343 -911.45
-499.237 -499.162
-489.742 -489.756
230.769 230.696
-488.45 -488.641
726.944 726.98
720.09 720.113
-262.555 -262.545
640.69 640.67
-216.365 -216.299
-487.187 -487.257
-796.695 -796.62
760.984 761.04
-127.534 -127.563
-673.746 -673.652
-91.1483 -91.1904
290.385 290.366
-789.994 -790.079
-602.135 -602.031
-196.824 -196.823
-236.993 -236.945
292.15 292.114
923.895 923.915
659.394 659.33
752.252 752.533
197.849 197.977
855.397 855.391
-14.3735 -14.2558
290.827 291.07
274.674 274.605
533.136 533.117
-114.174 -114.198
786.523 786.521
-517.126 -517.096
439.439 439.5
-865.816 -865.729
-832.657 -832.836
-778.32 -778.42
508.322 508.527
-166.682 -166.909
977.342 977.27
489.075 489.175
-464.763 -464.744
-516.038 -515.995
-368.135 -368.159
-357.293 -357.295
646.548 646.621
915.135 915.339
498.701 498.68
196.832 196.845
619.948 619.956
83.3229 83.2863
-517.638 -517.491
-727.05 -727.039
129.675 129.69
355.664 355.585
744.63 744.777
-532.104 -532.031
375.684 375.746
-174.374 -174.378
675.627 675.612
-214.788 -214.642
-769.009 -769.144
-545.449 -545.568
735.746 735.764
683.824 683.973
291.669 291.67
271.8 271.803
-340.127 -340.2
586.776 586.838
-250.706 -250.644
494.704 494.741
-478.464 -478.458
-4.37891 -4.33567
994.038 993.914
-107.702 -107.611
-307.725 -307.658
22.4046 22.4041
865.916 865.853
-732.389 -732.496
-484.373 -484.332
-574.122 -574.219
235.039 235.154
232.04 232.152
328.649 328.66
942.138 942.303
356.727 356.816
444.356 444.326
-222.965 -222.883
276.025 276.12
-693.263 -693.16
579.396 579.33
575.24 575.04
-104.177 -104.213
-567.41 -567.477
76.9975 77.0188
175.686 175.561
693.722 693.86
-579.687 -579.614
354.147 354.143
703.284 703.316
975.368 975.473
-662.219 -662.2
579.721 579.551
457.512 457.597
-783.382 -783.372
84.6253 84.6475
-693.419 -693.278
738.687 739.02
-283.452 -283.378
742.15 741.98
-585.093 -584.82
-926.344 -926.291
-399.364 -399.671
-267.343 -267.182
-635.543 -635.695
-895.246 -895.225
-284.433 -284.357
938.323 938.307
-587.57 -587.619
-822.145 -822.256
-362.629 -362.687
835.496 835.484
931.657 931.632
-308.679 -308.676
133.446 133.447
-996.904 -996.801
-246.461 -246.547
532.86 532.654
350.143 350.245
884.148 884.16
-586.118 -586.146
919.487 919.486
337.96 337.931
-569.918 -569.815
516.853 516.919
-8.68187 -8.75272
631.583 631.482
-339.51 -339.707
-16.6472 -16.6521
-213.907 -213.939
-958.434 -958.365
-707.489 -707.352
-793.796 -793.742
377.662 377.592
-652.507 -652.402
931.313 931.177
-133.097 -132.989
-613.081 -613.222
733.434 733.399
382.775 382.653
-861.975 -861.756
-600.216 -600.145
407.75 407.727
752.971 752.869
-777.185 -777.298
226.507 226.627
295.834 295.9
-621.539 -621.625
-673.711 -673.729
835.857 835.883
-46.6624 -46.7267
-197.032 -196.944
294.16 294.201
349.04 348.913
-679.482 -679.374
536.426 536.44
115.302 115.422
748.481 748.496
-943.934 -943.88
-477.535 -477.709
590.647 590.607
696.023 696.061
810.227 810.15
546.124 545.968
64.5931 64.7135
736.795 736.692
-13.5591 -13.3898
-36.4703 -36.4858
-710.269 -710.381
261.928 261.934
-883.773 -883.775
16.7489 16.5945
209.938 209.852
-151.304 -151.244
647.722 647.882
-694.662 -694.612
895.795 895.775
-110.157 -110.348
-808.536 -808.618
356.814 356.708
209.027 208.982
870.334 870.061
-29.2861 -29.4775
221.069 220.964
-242.929 -243.073
570.284 570.515
152.141 152.233
74.1028 74.214
-311.331 -311.464
-396.76 -396.817
-391.999 -392.03
528.25 528.263
-745.607 -745.555
659.171 658.898
329.293 329.522
642.213 642.21
-607.421 -607.419
810.538 810.411
-156.142 -156.092
-282.741 -282.838
-771.337 -771.404
229.515 229.47
481.071 481.064
-605.786 -605.9
-249.408 -249.369
602.99 603.141
870.95 871.064
579.746 579.772
390.879 390.903
333.442 333.274
-296.987 -296.977
-682.681 -682.778
-965.682 -965.561
649.746 649.699
-351.355 -351.36
-456.58 -456.581
748.573 748.536
-500.795 -500.744
-415.428 -415.406
906.194 906.128
358.746 358.618
109.219 109.381
-700.467 -700.471
199.527 199.556
-911.781 -911.734
509.289 509.323
137.048 136.951
598.052 598.006
626.686 626.661
-712.45 -712.576
581.547 581.479
111.448 111.447
11.1241 11.1499
-239.45 -239.458
486.443 486.372
-457.794 -457.784
462.557 462.503
-832.416 -832.249
474.996 474.889
695.05 695.091
-198.518 -198.51
-285.054 -285.115
-946.498 -946.511
-658.412 -658.287
-364.552 -364.483
-640.287 -640.459
-780.894 -780.853
254.12 254.21
946.488 946.458
-185.827 -185.722
492.365 492.378
110.588 110.762
-260.858 -260.864
170.27 170.268
-480.562 -480.694
-585.954 -585.922
733.363 733.39
-692.452 -692.282
854.144 854.214
-366.187 -366.272
-428.379 -428.386
-589.574 -589.555
340.616 340.498
761.153 761.158
-603.962 -603.833
23.0646 23.0517
-766.145 -766.038
655.468 655.485
-425.873 -425.994
-114.97 -114.985
648.495 648.511
624.968 625.095
-872.722 -872.549
607.915 607.999
-580.226 -580.297
450.652 450.923
-804.304 -804.249
562.26 562.095
-109.417 -109.518
50.7016 50.6111
805.016 805.066
-806.904 -806.764
87.9886 87.8943
601.032 601.072
-837.851 -837.775
92.1853 92.1735
-43.7836 -43.7257
-416.627 -416.615
969.05 969.091
-387.596 -387.575
-77.8468 -77.8559
-103.232 -103.375
-617.727 -617.595
-508.005 -507.87
171.299 171.391
-430.314 -430.258
-601.328 -601.36
-164.149 -164.305
157.286 157.183
879.105 879.249
560.791 560.992
797.412 797.611
418.482 418.727
949.63 949.714
-969.899 -970.003
24.3218 24.2826
-46.7899 -46.6657
516.957 517.069
-811.909 -811.9
-66.1404 -66.1013
-957.063 -957.298
135.703 135.721
556.827 556.886
-864.424 -864.343
280.459 280.507
-127.259 -127.228
-935.525 -935.34
-406.987 -407.021
649.569 649.595
-664.37 -664.301
423.068 423.007
845.907 845.845
-309.365 -309.42
250.108 250.139
-760.306 -760.237
729.247 729.188
-365.677 -365.888
-283.526 -283.621
270.355 270.242
907.678 907.771
157.95 157.99
34.6199 34.5286
-605.642 -605.57
-719.261 -719.27
-537.018 -537.119
129.73 129.689
726.729 726.645
-329.734 -329.77
385.641 385.632
-653.056 -652.862
-487.939 -488.011
-829.329 -829.221
863.706 863.7
798.342 798.446
-320.497 -320.449
883.071 882.986
845.859 845.693
-9.67073 -9.5566
-430.033 -429.956
-596.511 -596.354
-447.454 -447.416
220.73 220.674
71.2412 71.263
-272.816 -272.901
-279.744 -279.832
343.515 343.703
-597.187 -596.998
-711.761 -711.741
-8.30818 -8.35208
-589.025 -589.151
540.266 540.247
-17.6621 -17.6062
580.355 580.338
888.16 888.218
-911.695 -911.635
5.52166 5.6171
943.894 943.875
43.8328 43.9553
-243.123 -243.036
-546.452 -546.537
51.3811 51.5265
-240.068 -240.331
-371.504 -371.492
722.257 722.199
721.387 721.309
-138.801 -138.684
-810.39 -810.332
33.322 33.4987
-76.803 -76.7829
205.909 205.91
-819.495 -819.507
-576.469 -576.41
248.547 248.392
-852.96 -853.037
-876.13 -876.16
-599.615 -599.643
287.102 287.073
-616.68 -616.571
-375.056 -374.972
746.606 746.408
388.688 388.627
125.539 125.482
-147.695 -147.756
-646.925 -646.875
-984.403 -984.556
-390.614 -390.696
-363.044 -363.202
-678.102 -678.02
-341.597 -341.697
-945.963 -946.136
542.467 542.502
696.33 696.269
-952.348 -952.371
754.492 754.51
-289.661 -289.634
-813.76 -813.801
-853.416 -853.493
-641.357 -641.354
-262.256 -262.194
-961.018 -961.205
946.789 946.852
-656.965 -657.101
-572.605 -572.711
-755.653 -755.648
-422.141 -422.01
269.44 269.373
997.008 996.983
149.335 149.376
-277.159 -277.222
-578.641 -578.57
575.583 575.723
403.336 403.322
94.6089 94.4299
732.356 732.299
-784.732 -784.651
-714.719 -714.788
-736.114 -736.097
-611.193 -611.033
-103.121 -103.314
-206.025 -206.047
-932.541 -932.529
-684.508 -684.517
-853.714 -853.779
71.1553 71.2915
-937.039 -936.916
-88.7984 -88.8153
-826.093 -826.011
-929.534 -929.428
-965.98 -966.043
-492.134 -492.09
904.115 904.131
207.87 207.991
645.607 645.513
32.5326 32.5691
-20.8796 -20.7676
-612.594 -612.666
-890.873 -890.742
124.811 124.818
919.87 919.74
-794.96 -794.94
778.46 778.592
-364.897 -364.783
646.907 646.968
-588.176 -588.191
480.423 480.648
-15.1774 -15.1253
-671.092 -671.226
484.792 484.769
-438.144 -438.103
485.363 485.474
305.978 305.772
138.146 138.225
-927.129 -927.034
345.323 345.226
-687.724 -687.506
-831.141 -831.18
-483.942 -483.924
298.376 298.455
-849.151 -848.924
404.376 404.397
895.236 895.229
618.356 618.547
-662.951 -662.864
-1.0892 -0.889881
-869.856 -869.853
772.024 772.108
-844.262 -844.418
915.916 915.875
37.737 37.7078
-382.603 -382.632
362.665 362.756
979.255 979.246
983.616 983.589
922.521 922.416
-818.524 -818.486
688.043 687.89
-91.7564 -91.7781
254.45 254.457
-253.384 -253.413
83.8166 84.0344
492.225 492.349
-254.423 -254.404
-85.2612 -85.3143
-673.123 -673.279
-816.41 -816.396
-823.012 -822.837
-897.662 -897.832
-238.929 -238.967
118.484 118.466
-711.792 -711.754
-724.385 -724.426
977.494 977.392
-408.854 -408.889
637.454 637.522
-893.224 -893.127
574.878 574.913
98.4389 98.4727
-200.712 -200.879
-512.319 -512.108
-915.302 -915.477
947.239 947.132
-726.705 -726.683
891.713 891.66
671.377 671.316
-767.763 -767.629
868.493 868.346
440.428 440.522
-179.658 -179.637
-810.432 -810.561
-841.198 -841.23
146.154 146.311
-105.372 -105.352
-533.679 -533.607
-810.324 -810.484
-598.023 -598.24
592.516 592.41
517.603 517.669
298.101 298.039
-383.752 -383.876
825.869 825.785
606.484 606.582
534.041 533.902
260.345 260.245
-962.365 -962.374
789.114 789.036
-405.256 -405.163
-164.129 -164.418
12.9418 13.0294
694.633 694.666
982.681 982.932
841.385 841.506
254.646 254.801
-28.7752 -28.7318
-854.791 -854.809
281.526 281.458
724.078 724.176
-359.186 -359.062
-278.31 -278.385
-597.517 -597.388
-382.705 -382.81
750.681 750.761
679.882 679.812
81.063 81.0803
-186.227 -186.142
-919.381 -919.394
152.922 152.666
892.076 892.149
-507.722 -507.743
414.571 414.455
-495.312 -495.398
-971.817 -971.53
504.344 504.366
94.4184 94.2224
786.252 786.214
964.69 964.635
-458.084 -458.173
-591.321 -591.284
-438.941 -438.892
-255.22 -255.217
-336.962 -336.943
735.748 735.787
-374.534 -374.488
997.291 997.218
-958.49 -958.543
117.666 117.735
-547.974 -547.86
14.2191 14.1196
-255.968 -255.958
-763.654 -763.649
-846.086 -846.261
-910.988 -911.257
-628.693 -628.779
-478.563 -478.691
-190.991 -190.856
893.405 893.225
663.853 663.855
-325.118 -325.192
-209.877 -209.977
-180.67 -180.595
-168.157 -168.191
-866.176 -866.328
-35.3148 -35.4044
-775.541 -775.487
-115.29 -115.383
-602.429 -602.312
377.783 377.863
156.175 156.21
-578.265 -578.086
400.732 400.805
-982.154 -982.224
-708.66 -708.687
-143.026 -142.951
-569.417 -569.505
297.841 297.788
-415.418 -415.282
401.349 401.395
501.884 501.638
-540.047 -540.139
818.473 818.46
-884.836 -884.709
-472.305 -472.364
848.661 848.663
-790.753 -790.785
513.652 513.73
613.505 613.565
443.091 443.124
-898.896 -898.867
139.666 139.838
29.7958 29.9589
-717.599 -717.566
90.7423 90.6476
491.935 491.86
650.08 650.02
596.277 596.341
835.968 835.927
451.279 451.097
-190.457 -190.295
-888.62 -888.616
-269.677 -269.665
912.677 912.558
626.357 626.332
-416.329 -416.507
-833.621 -833.568
-870.52 -870.44
202.886 202.779
59.2909 59.0768
367.934 367.88
739.813 739.761
-875.171 -875.333
370.111 370.02
-750.124 -750.036
-899.05 -899.191
527.09 527.055
284.885 284.862
-606.974 -606.955
262.064 262.078
-69.5354 -69.4905
764.237 764.217
77.8539 77.9421
823.133 823.225
537.238 537.284
445.131 445.264
984.718 984.765
152.303 152.174
543.179 543.266
-702.278 -702.226
200.887 200.885
523.295 523.369
239.476 239.51
735.034 734.919
-193.734 -193.752
-713.93 -713.921
-438.177 -438.251
-439.025 -439.049
-828.819 -828.89
-285.32 -285.137
-382.183 -382.3
492.089 492.023
666.342 666.414
318.425 318.365
594.11 594.114
-140.302 -140.303
443.721 443.688
966.872 966.865
759.823 759.95
952.772 952.66
975.164 975.214
-824.836 -824.946
579.35 579.453
-797.565 -797.537
763.616 763.602
-978.212 -978.32
-497.534 -497.534
-434.29 -434.423
-648.996 -648.966
582.053 582.008
404.675 404.567
885.366 885.386
-575.898 -575.621
863.15 863.173
-276.986 -277
120.103 120.137
-229.53 -229.638
344.163 344.139
513.264 513.33
-977.187 -977.098
434.487 434.56
-493.979 -494.041
995.744 995.689
-853.17 -853.253
852.692 852.661
973.651 973.544
779.701 779.678
161.427 161.466
-475.638 -475.604
293.093 293.081
-825.989 -826.112
-368.479 -368.471
206.025 206.128
668.489 668.368
-546.212 -546.227
-282.634 -282.494
-703.828 -703.639
817.766 817.788
618.729 618.72
-806.152 -806.123
-243.367 -243.261
868.496 868.533
872.283 872.305
386.194 386.104
247.823 247.699
244.543 244.46
-826.761 -826.738
-496.292 -496.409
490.22 490.206
-497.478 -497.633
-931.074 -931.046
-304.333 -304.23
-427.984 -427.809
-589.964 -589.84
270.903 270.792
-334.932 -334.982
330.862 330.752
319.867 319.848
-194.469 -194.637
-262.825 -262.839
623.547 623.586
454.924 454.847
585.401 585.232
-504.861 -504.837
380.15 380.106
-254.733 -254.826
-525.558 -525.677
-755.749 -755.61
-333.791 -333.772
132.047 132.049
-989.955 -989.773
404.22 404.274
395.444 395.519
36.2292 36.1593
467.273 467.298
474.501 474.539
-49.4904 -49.5781
652.81 652.666
-795.737 -795.774
579.543 579.63
-326.432 -326.294
-856.313 -856.371
-2.28829 -2.30567
756.953 756.874
-228.109 -228.086
87.8131 87.9625
-496.796 -496.778
826.86 826.927
778.17 778.229
626.028 626.04
-29.4307 -29.3306
693.1 693.068
-823.257 -823.327
-452.408 -452.544
-102.532 -102.353
13.6458 13.5673
441.073 440.96
-104.528 -104.603
236.985 237.045
-937.087 -937.002
-522.781 -522.717
-318.327 -318.139
-262.09 -262.044
-656.863 -656.881
936.517 936.509
-96.6192 -96.5957
-164.671 -164.799
-49.988 -49.9711
-10.6984 -10.6931
704.072 704.169
-293.479 -293.661
562.139 562.204
210.926 211.043
-890.565 -890.301
949.595 949.631
-231.578 -231.578
-46.3109 -46.4445
458.903 458.975
450.336 450.414
501.176 501.154
730.335 730.231
-118.479 -118.647
852.827 852.708
247.573 247.493
380.906 380.876
501.511 501.455
750.62 750.55
28.1798 28.2737
834.407 834.391
-5.3693 -5.48357
-657.224 -657.216
362.145 362.18
263.366 263.43
373.134 373.099
-948.238 -948.337
755.847 755.734
455.416 455.555
-599.573 -599.596
-868.132 -868.288
869.148 869.158
-839.586 -839.484
603.516 603.583
-909.339 -909.307
565.826 565.968
941.215 941.246
942.423 942.355
-541.557 -541.395
342.069 341.93
-467.228 -467.117
899.026 898.883
-816.638 -816.731
147.363 147.255
822.803 822.736
-287.399 -287.576
-889.593 -889.568
-359.458 -359.383
813.168 813.013
671.506 671.607
349.624 349.63
-778.145 -778.032
972.204 972.034
441.254 441.076
528.062 528.161
-321.341 -321.057
-504.057 -504.088
588.181 588.114
-356.864 -357.079
-224.955 -224.963
-193.876 -193.815
445.047 445.073
-962.52 -962.561
139.108 139.115
-552.115 -552.008
-641.385 -641.326
753.959 753.984
425.373 425.353
270.556 270.727
-888.502 -888.682
436.469 436.544
-269.629 -269.624
995.061 995.086
804.248 804.391
-2.30636 -2.27714
-652.262 -652.16
135.475 135.525
894.105 894.079
432.224 432.161
761.491 761.278
618.758 618.775
-185.61 -185.627
643.26 643.194
893.694 893.661
955.59 955.499
730.747 730.769
-889.971 -890.074
-744.511 -744.473
-837.141 -836.955
861.9 861.883
-141.417 -141.423
-699.052 -699.198
581.952 581.927
274.713 274.708
114.521 114.513
-598.998 -598.844
986.925 986.64
977.001 977.113
-776.252 -776.286
-740.105 -740.049
58.9892 58.9124
653.532 653.496
-877.549 -877.542
-985.856 -985.683
-469.076 -469.209
-455.82 -455.797
613.874 613.742
311.745 311.641
280.252 280.131
476.15 476.253
-484.084 -484.01
-4.1658 -3.96236
651.259 651.217
961.795 961.718
310.578 310.753
-680.365 -680.252
-163.861 -163.597
-24.9478 -24.904
815.054 815.034
821.444 821.615
234.174 234.116
657.948 657.972
362.442 362.495
860.501 860.493
241.112 240.996
965.437 965.49
-818.829 -818.882
-653.777 -653.647
-56.6321 -56.8623
129.865 129.996
674.11 674.192
394.191 394.225
500.718 500.728
745.486 745.43
-49.128 -49.156
-247.822 -247.682
595.475 595.457
547.5 547.518
435.213 435.122
-622.437 -622.484
-841.846 -841.796
905.782 905.769
213.171 213.057
-78.2195 -78.2927
272.389 272.466
529.178 529.12
70.252 70.2876
-121.115 -121.165
251.95 251.826
-264.657 -264.716
67.5784 67.5268
-494.823 -494.759
-41.0075 -41.0352
838.03 838.164
-505.606 -505.835
920.325 920.156
698.684 698.775
-831.034 -831.166
-521.196 -521.295
-154.424 -154.455
24.7519 24.5872
21.371 21.4527
860.44 860.414
-987.228 -987.29
-512.492 -512.56
748.571 748.65
-183.486 -183.528
316.82 316.699
296.02 295.97
61.9373 61.9969
616.351 616.346
-165.03 -164.863
43.1657 43.1773
567.85 567.727
276.585 276.517
422.864 422.789
679.061 679.039
-895.98 -896.051
-653.937 -653.81
-680.836 -680.687
-32.3962 -32.4062
-371.636 -371.587
293.192 293.09
311.935 312.135
-793.35 -793.461
228.904 228.881
750.137 750.176
148.599 148.613
535.042 535.148
463.386 463.426
-632.607 -632.619
95.1834 95.1955
840.734 840.734
-909.776 -909.732
-947.53 -947.618
-23.6812 -23.5299
682.453 682.499
401.795 401.795
967.54 967.544
-951.396 -951.338
35.0086 34.8888
-906.486 -906.701
-903.033 -903.182
-732.287 -732.254
-191.263 -191.301
266.133 266.003
-590.426 -590.614
-905.527 -905.38
295.732 295.804
-962.717 -962.699
-848.132 -848.219
-318.691 -318.733
983.869 983.963
272.83 272.89
-173.106 -173.081
-486.964 -486.868
682.283 682.35
-333.216 -333.286
-640.621 -640.607
302.133 302.08
-817.417 -817.332
122.069 122.113
-843.128 -843.031
281.135 281.227
-403.877 -403.628
164.241 164.343
724.089 724.074
-260.713 -260.847
706.829 706.878
942.064 942.067
-272.066 -272.133
-978.732 -978.575
865.157 865.282
-954.357 -954.359
-795.662 -795.545
-358.952 -358.957
103.879 103.694
-507.407 -507.452
-203.124 -203.205
-901.532 -901.58
745.339 745.209
-826.597 -826.57
895.164 895.283
-108.995 -109.036
826.49 826.505
764.484 764.502
-632.286 -632.271
610.375 610.416
690.404 690.311
979.071 979.202
-734.519 -734.45
-674.188 -674.3
222.152 222.322
-986.869 -986.754
159.653 159.732
-576.896 -576.995
-101.451 -101.473
15.9594 15.8283
-589.516 -589.505
864.797 864.851
760.945 760.999
-576.046 -576
-154.04 -154.057
792.376 792.234
130.977 130.969
227.459 227.383
-869.961 -869.881
-966.639 -966.589
431.113 431.051
-661.752 -661.714
-311.974 -312.161
45.3504 45.3473
405.726 405.775
-927.45 -927.439
-502.01 -502.04
438.433 438.426
24.4032 24.476
229.824 229.75
166.754 166.668
-77.2625 -77.1579
-737.214 -737.187
-561.143 -561.067
-213.256 -213.258
532.983 532.885
-950.017 -950.035
-578.545 -578.669
-911.908 -911.911
936.401 936.34
-660.536 -660.514
392.538 392.584
190.997 190.891
-433.078 -432.992
714.479 714.518
-991.327 -991.212
-126.955 -126.949
625.592 625.57
-739.017 -738.979
963.099 963.09
-299.603 -299.524
439.732 439.749
224.79 224.755
500.037 499.89
-700.82 -700.828
352.16 352.236
310.298 310.269
-437.517 -437.515
-700.844 -700.804
-829.931 -830.013
-139.257 -139.134
718.56 718.455
-132.225 -132.205
-675.659 -675.606
886.169 886.085
639.685 639.739
933.985 933.865
261.55 261.53
68.6646 68.7196
241.611 241.595
-806.738 -806.857
-723.978 -723.962
-745.19 -745.248
-595.452 -595.319
166.203 166.14
932.068 932.087
-43.6614 -43.614
-846.242 -846.235
765.347 765.371
-162.259 -162.271
67.2945 67.2988
840.424 840.466
971.508 971.737
527.793 527.94
386.652 386.708
-665.164 -665.163
961.722 961.716
557.421 557.428
-676.706 -676.686
-505.269 -505.228
-469.839 -469.908
290.487 290.508
668.777 668.891
296.019 296.025
-294.494 -294.396
555.53 555.46
-341.21 -341.167
144.855 144.807
886.943 886.999
-196.403 -196.437
-740.4 -740.421
-589.825 -589.743
-762.129 -762.183
-560.268 -560.294
-446.857 -446.944
-334.381 -334.444
710.412 710.446
279.444 279.424
-579.904 -579.921
-855.28 -855.207
739.652 739.674
300.602 300.671
-956.898 -956.986
-828.6 -828.539
-802.197 -802.152
755.463 755.526
805.535 805.518
-825.268 -825.349
883.188 883.274
-759.279 -759.238
457.55 457.583
724.636 724.557
-951.372 -951.421
-404.612 -404.542
718.241 718.037
-571.43 -571.375
-692.581 -692.442
140.87 140.823
-207.003 -206.845
268.211 268.183
-425.477 -425.33
-887.767 -887.699
-452.913 -452.819
13.9056 13.7408
-428.886 -428.932
-816.245 -816.292
77.1459 77.1012
907.983 908.213
154.308 154.17
133.709 133.734
-845.043 -845.022
-511.013 -511.01
-526.58 -526.506
825.512 825.458
-892.381 -892.245
-84.2932 -84.3656
316.801 316.719
-281 -280.99
-499.336 -499.287
-782.391 -782.205
-866.671 -866.772
796.104 796.104
681.385 681.121
140.062 140.083
995.44 995.406
-82.3933 -82.5751
-174.241 -174.242
128.403 128.455
731.408 731.605
-64.2225 -64.1303
499.574 499.57
861.06 860.922
-34.4054 -34.4035
-565.899 -565.756
317.481 317.554
639.153 639.123
-842.193 -842.109
915.7 915.903
125.03 124.979
710.349 710.369
856.893 856.867
188.011 188.007
-684.803 -684.722
-784.924 -784.99
-920.473 -920.492
-889.932 -889.878
-3.13168 -2.95696
-911.152 -911.103
-123.58 -123.628
302.761 302.762
-643.55 -643.55
-776.18 -776.181
586.156 586.101
-780.421 -780.705
891.775 891.735
748.235 748.168
628.871 628.974
938.483 938.443
-296.795 -296.756
384.835 384.835
959.258 959.243
176.226 176.088
-857.773 -857.691
-998.53 -998.501
924.366 924.293
-228.588 -228.573
560.695 560.779
792.932 792.998
-312.017 -311.664
-271.532 -271.606
852.12 852.149
453.224 453.191
205.927 205.87
75.2747 75.2622
176.974 176.953
744.246 744.063
478.366 478.377
-886.179 -886.422
723.189 723.217
-496.392 -496.413
464.758 464.834
334.517 334.653
689.222 689.312
586.967 586.946
413.202 413.194
430.934 430.918
-198.135 -198.163
106.534 106.607
-734.04 -734.194
-945.384 -945.507
-5.03048 -4.87131
-539.039 -539.122
233.168 233.186
-777.124 -777.161
-380.505 -380.544
-9.11538 -9.06967
-363.721 -363.819
629.866 629.777
-169.318 -169.314
-852.043 -852.059
-318.565 -318.629
-890.2 -890.23
-809.069 -808.999
769.917 769.882
-280.904 -280.781
281.874 281.803
959.166 959.061
-194.423 -194.338
-586.954 -586.849
989.971 989.935
-968.877 -968.885
-665.69 -665.764
19.174 19.1094
2.69632 2.70867
-413.369 -413.354
-661.197 -661.158
737.677 737.748
-152.643 -152.649
-289.934 -289.796
-368.891 -368.792
254.903 254.994
-425.305 -425.309
-80.8261 -80.7722
-987.208 -987.309
-728.508 -728.549
-909.842 -909.774
-76.4758 -76.4688
211.146 211.085
-281.465 -281.474
-160.544 -160.464
956.902 956.831
-103.989 -104.063
419.983 419.961
-846.957 -846.884
101.175 101.105
574.739 574.825
988.172 988.278
35.0713 34.9517
-67.834 -67.6942
147.904 147.964
-459.595 -459.535
-270.327 -270.087
-734.722 -734.757
245.665 245.803
984.838 984.83
-737.401 -737.21
-953.314 -953.289
-603.302 -603.421
-973.452 -973.385
-678.818 -678.71
937.264 937.135
-874.781 -874.877
22.8619 22.5922
70.9422 71.0544
294.997 294.913
-301.23 -301.334
922.104 922.161
-295.057 -295.285
576.694 576.645
-299.497 -299.632
-922.481 -922.44
-476.685 -476.677
713.196 713.183
623.429 623.529
-398.286 -398.199
-920.434 -920.521
-538.318 -538.344
653.632 653.577
921.873 921.936
-238.366 -238.309
-712.679 -712.796
266.329 266.463
-583.872 -583.825
86.8326 86.9747
-232.828 -232.816
-194.627 -194.667
-736.983 -737.017
373.154 373.183
648.001 648.064
-892.15 -892.315
137.691 137.774
-609.434 -609.409
-617.943 -617.983
492.968 492.813
-429.343 -429.418
36.3599 36.4503
-848.216 -848.011
-293.542 -293.483
-685.64 -685.696
504.754 504.728
-137.488 -137.386
864.223 864.283
-236.638 -236.718
397.551 397.563
-139.17 -139.036
448.262 448.277
-805.393 -805.404
-325.285 -325.436
-360.552 -360.508
126.141 125.991
-164.497 -164.485
276.344 276.261
140.427 140.499
-823.202 -823.428
-20.9014 -20.8323
-678.201 -678.206
-818.931 -818.907
-327.606 -327.54
888.787 888.83
-691.543 -691.549
522.325 522.424
255.771 255.668
-821.273 -821.196
318.054 318.183
748.488 748.503
125.048 124.964
864.618 864.654
373.839 373.668
-972.089 -971.917
-848.567 -848.51
443.77 443.823
655.579 655.467
-773.053 -773.174
-288.925 -289.073
-81.472 -81.3878
-792.957 -792.855
581.108 581.043
-645.931 -645.883
914.458 914.489
552.917 552.866
200.828 200.815
667.968 667.921
-641.776 -642.099
524.319 524.354
869.85 869.905
293.154 293.249
350.009 349.947
238.888 238.848
-350.529 -350.397
-275.448 -275.465
17.9796 18.0174
194.831 194.726
-197.112 -197.168
-523.75 -523.734
235.968 235.989
-839.497 -839.432
874.54 874.484
-299.523 -299.473
